internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
4385,hill--001nic,Nick Hill,2015,SEA,LHP,pitcher,,,false
5788,perez-003wil,Williams Perez,2019,SEA,RHP,pitcher,,,false
3140,lobato002jos,Jose Lobaton,2020,LAD,C,batter,,,false
574,whitin001boo,Boone Whiting,2017,WSN,RHP,pitcher,,,false
592,shiple000bra,Braden Shipley,2024,SEA,RHP,pitcher,,,false
1271,navarr000cri,Cristopher Navarro,2024,COL,SS,batter,,,false
3459,wilson002ken,Kenny Wilson,2017,MIA,OF,batter,,,false
1232,black-002cor,Corey Black,2021,CHC,,N/A,,,false
3220,judy--001jos,Josh Judy,2014,LAA,RHP,pitcher,,,false
2610,martin005jas,Jason Martinson,2017,WSN,SS,batter,,,false
5397,doyle-005joh,Terry Doyle,2015,ATL,RHP,pitcher,,,false
3921,bowman002mat,Matt Bowman,2023,NYY,RHP,pitcher,3,20,false
5977,stewar001zac,Zach Stewart,2015,ATL,RHP,pitcher,,,false
3632,escoba001leo,Leonel Escobar,2015,BOS,C,batter,,,false
1922,santan001erv,Ervin Santana,2020,NYM,RHP,pitcher,,,false
2448,elliot000jak,Jake Elliott,2023,TOR,RHP,pitcher,,,false
4479,arenas001ora,Orangel Arenas,2015,LAA,RHP,pitcher,,,false
3497,padlo-000kev,Kevin Padlo,2023,PIT,1B,batter,3,8,false
5461,belza-001tom,Tom Belza,2017,MIL,3B,batter,,,false
1259,stamme001cra,Craig Stammen,2017,CLE,RHP,pitcher,60,329,true
2512,jones-023jam,James Jones,2023,TEX,LHP,pitcher,,,false
560,takaha000rod,Bo Takahashi,2021,ARI,,N/A,,,false
5829,bernar000wyn,Wynton Bernard,2018,SFG,OF,batter,,,false
1021,berset001chr,Chris Berset,2017,CIN,C,batter,,,false
3798,farrel000luk,Luke Farrell,2021,TEX,,N/A,20,113,false
1096,colon-001chr,Christian Colon,2022,TOR,2B,batter,,,false
1377,schler001dan,Daniel Schlereth,2015,DET,LHP,pitcher,,,false
2179,blanco001gre,Gregor Blanco,2020,NYM,OF,batter,,,false
3948,harvey001mat,Matt Harvey,2020,OAK,RHP,pitcher,7,65,true
757,caldwe003bru,Bruce Caldwell,2019,NYY,2B,batter,,,false
1513,mcguir005wil,Deck McGuire,2017,STL,RHP,pitcher,6,56,false
5144,engler001sco,Scott Engler,2024,TEX,RHP,pitcher,,,false
1019,hu----002chi,Chih-Wei Hu,2020,CHC,RHP,pitcher,,,false
1395,hultze001dan,Danny Hultzen,2021,CHC,,N/A,,,false
770,evans-001bry,Bryan Evans,2015,MIA,RHP,pitcher,,,false
858,fisher004cha,Carlos Fisher,2014,TBR,RHP,pitcher,,,false
4364,ciuffo000nic,Nick Ciuffo,2020,CIN,C,batter,,,false
2765,navarr001jes,Jesus Navarro,2015,SFG,C,batter,,,false
4734,chang-001ray,Ray Chang,2016,CIN,2B,batter,,,false
2986,aro---000jon,Jonathan Aro,2018,SEA,RHP,pitcher,,,false
4476,santos001omi,Omir Santos,2015,PIT,C,batter,,,false
778,mitche001bry,Bryan Mitchell,2023,MIA,RHP,pitcher,,,false
1955,blanco000fab,Fabian Blanco,2022,STL,LHP,pitcher,,,false
2352,boscan001jea,J.C. Boscan,2016,KCR,C,batter,,,false
2324,gillia000isi,Isiah Gilliam,2022,NYY,OF,batter,,,false
1083,valaik001chr,Chris Valaika,2016,CHC,2B,batter,,,false
3533,sitton001kra,Kraig Sitton,2018,SFG,LHP,pitcher,,,false
1549,lovele000der,Derrick Loveless,2018,TOR,OF,batter,,,false
4481,valdez000ord,Ordomar Valdez,2019,CLE,2B,batter,,,false
5501,wolter001ton,Tony Wolters,2023,LAD,C,batter,,,false
4785,genove000ric,Ricardo Genoves,2024,SFG,C,batter,,,false
3147,martin018jos,Jose Martinez,2015,OAK,2B,batter,,,false
605,whalen000bra,Brady Whalen,2023,STL,1B,batter,,,false
4320,long--001nat,Nathan Long,2016,OAK,RHP,pitcher,,,false
1837,bonifa001emi,Emilio Bonifacio,2018,ARI,OF,batter,,,false
4524,espino001pao,Paolo Espino,2014,CLE,RHP,pitcher,,,false
4396,martin007nic,Nick Martini,2018,STL,OF,batter,55,179,false
319,paz---000and,Andy Paz,2018,OAK,C,batter,,,false
4013,tomsha000mat,Matt Tomshaw,2019,CHW,LHP,pitcher,,,false
4919,doming000ron,Ronald Dominguez,2018,SEA,RHP,pitcher,,,false
1862,delosr000enr,Enrique de los Rios,2020,CHC,RHP,pitcher,,,false
4773,navarr001rey,Rey Navarro,2019,NYY,SS,batter,,,false
4739,didder002ray,Ray-Patrick Didder,2020,ATL,OF,batter,,,false
3881,hamilt002mar,Mark Hamilton,2014,BOS,1B,batter,,,false
1812,greene000eli,Elijah Greene,2022,ARI,OF,batter,,,false
5031,orourk001rya,Ryan O’Rourke,2020,MIN,LHP,pitcher,,,false
4211,montgo001mic,Mike Montgomery,2024,LAD,LHP,pitcher,,,false
53,melker001ada,Adam Melker,2015,LAA,OF,batter,,,false
3747,lugo--003lui,Luis Lugo,2022,CHC,LHP,pitcher,,,false
954,valdez001ces,Cesar Valdez,2017,HOU,RHP,pitcher,11,140,true
4291,mesa--002nar,Narciso Mesa,2017,WSN,OF,batter,,,false
1080,smith-005chr,Chris Smith,2016,SDP,RHP,pitcher,13,100,false
3717,camilo002lui,Luis Camilo,2023,DET,LHP,pitcher,,,false
959,numata001cha,Chace Numata,2019,NYY,C,batter,,,false
5220,peters002sha,Shane Peterson,2017,MIL,OF,batter,30,88,false
4453,javier000oda,Odalvi Javier,2023,ATL,RHP,pitcher,,,false
1078,sharpe000chr,Chris Sharpe,2023,PHI,CF,batter,,,false
3294,grater001jua,Juan Graterol,2015,KCR,C,batter,,,false
936,mcelro000cas,Casey McElroy,2018,SDP,2B,batter,,,false
3436,brown-002kel,Kelson Brown,2018,PIT,SS,batter,,,false
4995,doolit001rya,Ryan Doolittle,2017,OAK,RHP,pitcher,,,false
1191,cowgil001col,Collin Cowgill,2020,WSN,OF,batter,,,false
1413,gomez-000dar,Dariel Gomez,2023,SEA,1B,batter,,,false
1218,marabe000con,Connor Marabell,2022,CLE,OF,batter,,,false
2378,lopez-002jac,Jack Lopez,2021,ATL,,N/A,7,16,false
3055,smith-002jor,Jordan Smith,2020,CLE,OF,batter,,,false
4265,gomez-002moi,Moises Gomez,2021,MIN,,N/A,,,false
1264,alvara000cri,Cristian Alvarado,2022,OAK,RHP,pitcher,,,false
5830,bernar000wyn,Wynton Bernard,2022,COL,OF,batter,12,42,false
5485,nance-000tom,Tommy Nance,2024,MIA,RHP,pitcher,,,false
5797,difo--001wil,Wilmer Difo,2024,NYY,SS,batter,,,false
4927,ledesm001ron,Ronarsy Ledesma,2017,BAL,3B,batter,,,false
1097,colon-001chr,Christian Colon,2018,MIA,2B,batter,,,false
3887,montgo000mar,Mark Montgomery,2018,STL,RHP,pitcher,,,true
4725,crawfo000ras,Rashad Crawford,2020,NYY,OF,batter,,,false
1687,mollek001dus,Dustin Molleken,2017,DET,RHP,pitcher,,,false
2325,gillia000isi,Isiah Gilliam,2023,CIN,OF,batter,,,false
689,nichol001bre,Brett Nicholas,2019,SDP,C,batter,,,false
5068,justo-000sal,Salvador Justo,2022,STL,RHP,pitcher,,,false
466,mcclun001aus,Austin McClune,2015,PIT,OF,batter,,,false
3433,dugan-001kel,Kelly Dugan,2017,CHC,OF,batter,,,false
1983,cabrer001fer,Fernando Cabrera,2014,LAA,RHP,pitcher,,,false
4885,leyer-000rob,Robinson Leyer,2022,MIN,RHP,pitcher,,,false
1440,sappel001dav,Dave Sappelt,2016,BOS,OF,batter,,,false
2527,callah006jam,Jamie Callahan,2019,NYM,RHP,pitcher,,,false
4941,herrer001ros,Rosell Herrera,2018,COL,OF,batter,86,302,false
3060,valdes001jor,Jordany Valdespin,2017,DET,2B,batter,,,false
1432,seferi000dar,Darren Seferina,2019,MIL,2B,batter,,,false
5753,boscan001wil,Wilfredo Boscan,2014,SDP,RHP,pitcher,,,false
716,jerolo001bri,Brian Jeroloman,2014,WSN,C,batter,,,false
2997,herrer001jon,Jonathan Herrera,2015,BOS,SS,batter,73,132,true
5033,reid--001rya,Ryan Reid,2015,NYM,RHP,pitcher,,,false
4244,lively001mit,Mitch Lively,2015,WSN,RHP,pitcher,,,false
4060,dorta-001mel,Melvin Dorta,2015,WSN,2B,batter,,,false
4559,leonar000pat,Patrick Leonard,2019,CHW,3B,batter,,,false
5884,espina000yoe,Yoel Espinal,2020,TEX,RHP,pitcher,,,false
1421,agraza000dar,Dario Agrazal,2022,ARI,RHP,pitcher,,,false
4434,bremer000noa,Noah Bremer,2024,TEX,RHP,pitcher,,,false
4039,robles001mau,Mauricio Robles,2014,PHI,LHP,pitcher,,,false
1965,gonzal004fel,Felipe Gonzalez,2016,PIT,RHP,pitcher,,,false
5183,oconne002sea,Sean O’Connell,2018,LAD,C,batter,,,false
5707,rosa--001vio,Viosergy Rosa,2019,OAK,1B,batter,,,false
2981,albala001jon,Jonathan Albaladejo,2018,NYM,RHP,pitcher,,,false
4171,baxter001mic,Mike Baxter,2015,LAD,OF,batter,34,66,true
1843,deleon001emm,Emmanuel De Leon,2015,PIT,RHP,pitcher,,,false
2469,kueble001jac,Jake Kuebler,2016,NYM,RHP,pitcher,,,false
5184,osulli001sea,Sean O’Sullivan,2018,WSN,RHP,pitcher,,,false
2453,esch--000jac,Jake Esch,2018,SDP,RHP,pitcher,,,false
2407,nottin000jac,Jacob Nottingham,2023,BAL,C,batter,,,true
717,jerolo001bri,Brian Jeroloman,2015,WSN,C,batter,,,false
3841,solima001man,Manuel Soliman,2014,MIN,RHP,pitcher,,,false
2576,berken001jas,Jason Berken,2016,PHI,RHP,pitcher,,,false
1613,lutz--001don,Donald Lutz,2017,CIN,OF,batter,,,false
2824,reyes-001jam,Jimmy Reyes,2017,TEX,LHP,pitcher,,,false
1524,zinn--000del,Delvin Zinn,2023,CHC,SS,batter,,,false
4826,singh-001rin,Rinku Singh,2017,PIT,LHP,pitcher,,,false
318,parrin001and,Andy Parrino,2017,CHW,SS,batter,,,false
4475,poveda001oma,Omar Poveda,2014,ATL,RHP,pitcher,,,false
1469,lough-001dav,David Lough,2018,CLE,OF,batter,,,false
3671,ondrus001log,Logan Ondrusek,2020,WSN,RHP,pitcher,,,false
3207,yabbou000jos,Joseph Yabbour,2024,SEA,RHP,pitcher,,,false
4703,garcia006ram,Ramon Garcia,2014,DET,LHP,pitcher,,,false
1299,tarlet001dal,Dallas Tarleton,2015,ARI,C,batter,,,false
2486,romans000jak,Jake Romanski,2020,BOS,C,batter,,,false
5835,avery-001xav,Xavier Avery,2015,SEA,OF,batter,,,false
3397,willia004jus,Justin Williams,2022,STL,OF,batter,,,false
1217,lien--000con,Connor Lien,2019,ATL,OF,batter,,,false
3284,diaz--004jua,Juan Diaz,2017,PIT,RHP,pitcher,,,false
5545,barrer000tre,Tres Barrera,2023,WSN,C,batter,6,2,false
2914,yan---001joh,Johan Yan,2014,TEX,RHP,pitcher,,,false
3375,lopez-000jus,Justin Lopez,2024,SDP,RHP,pitcher,,,false
952,ramos-001ces,Cesar Ramos,2017,DET,LHP,pitcher,,,true
4120,peters007mic,Michael Petersen,2022,COL,RHP,pitcher,,,false
103,anders000aid,Aidan Anderson,2024,TEX,RHP,pitcher,,,false
4707,ramire007ram,Ramon Ramirez,2015,BAL,RHP,pitcher,,,false
4802,rodrig010ric,Richard Rodriguez,2024,MIA,RHP,pitcher,,,false
5340,moyers000ste,Steven Moyers,2022,SEA,LHP,pitcher,,,false
2804,pereda000jho,Jhonny Pereda,2024,CIN,C,batter,,,false
1688,mollek001dus,Dustin Molleken,2016,CLE,RHP,pitcher,4,42,false
474,wright001aus,Austin Wright,2018,COL,LHP,pitcher,,,false
4022,wallac001mat,Matt Wallach,2014,LAD,C,batter,,,false
4921,herrer000ron,Ronald Herrera,2023,WSN,RHP,pitcher,,,false
4599,perez-011ped,Pedro Perez,2018,NYM,RHP,pitcher,,,false
5653,sturde001tyl,Tyler Sturdevant,2018,OAK,RHP,pitcher,,,false
1061,nelson003chr,Chris Nelson,2017,COL,3B,batter,,,false
1211,hoover000con,Connor Hoover,2024,SEA,1B,batter,,,false
4422,wittgr000nic,Nick Wittgren,2024,SEA,RHP,pitcher,,,false
1577,moreno001die,Diego Moreno,2022,WSN,RHP,pitcher,,,false
3672,schafe001log,Logan Schafer,2018,BAL,OF,batter,,,false
2846,biagin000jos,Joe Biagini,2022,CHC,RHP,pitcher,,,false
3206,rosa--001jos,Joseph Rosa,2022,SEA,SS,batter,,,false
726,moran-001bri,Brian Moran,2022,TBR,LHP,pitcher,1,5,false
3702,acosta007lui,Luis Acosta,2024,DET,RHP,pitcher,,,false
3736,hernan003lui,Luis Hernandez,2016,LAA,2B,batter,,,false
2417,todd--001jad,Jade Todd,2015,DET,LHP,pitcher,,,false
350,macuar000ang,Angel Macuare,2024,HOU,RHP,pitcher,,,false
1755,santos002edw,Eduard Santos,2016,LAA,RHP,pitcher,,,false
1782,espina000edw,Edwin Espinal,2019,DET,1B,batter,,,false
2817,hender004jam,Jim Henderson,2016,MIL,RHP,pitcher,44,155,true
2229,gomez-001hec,Hector Gomez,2016,SDP,SS,batter,,,false
4315,striz-001nat,Nate Striz,2014,BOS,RHP,pitcher,,,false
850,gonzal001esm,Carlos Alvarez,2014,WSN,3B,batter,,,false
755,billin001bru,Bruce Billings,2015,LAD,RHP,pitcher,,,false
255,rienzo001and,Andre Rienzo,2018,SDP,RHP,pitcher,,,false
859,fisher004cha,Carlos Fisher,2017,TEX,RHP,pitcher,,,false
2898,rickar000joe,Joey Rickard,2021,SFG,,N/A,,,false
4245,longo-000mit,Mitch Longo,2022,MIL,OF,batter,,,false
837,willia001cam,Cam Williams,2024,LAA,SS,batter,,,false
611,allen-002bra,Brandon Allen,2014,SDP,1B,batter,,,false
374,garcia007ant,Anthony Garcia,2018,STL,OF,batter,,,false
2671,medina000jef,Jeffeson Medina,2019,SEA,RHP,pitcher,,,false
1085,volsta001chr,Chris Volstad,2017,CHW,RHP,pitcher,6,76,false
1335,arcila001dan,Daniel Arcila,2014,TOR,2B,batter,,,false
5141,diamon001sco,Scott Diamond,2016,TBR,LHP,pitcher,1,7,false
5587,moore-001ty-,Ty Moore,2021,BAL,,N/A,,,false
4231,mahtoo001mic,Mikie Mahtook,2021,PHI,,N/A,,,false
287,clark-002and,Andrew Clark,2014,NYY,1B,batter,,,false
2399,bray--000jac,Jacob Bray,2020,OAK,RHP,pitcher,,,false
2861,mantip001jos,Joe Mantiply,2018,NYY,LHP,pitcher,,,false
1543,hankin001der,Derek Hankins,2016,DET,RHP,pitcher,,,false
4969,ryal--001rus,Rusty Ryal,2014,LAA,2B,batter,,,false
5974,scott-000zac,Zach Scott,2020,MIA,2B,batter,,,false
1514,jimene000ded,Dedgar Jimenez,2020,BOS,LHP,pitcher,,,false
3610,davis-002lar,Lars Davis,2014,COL,C,batter,,,false
3100,casill001jos,Jose Casilla,2017,SFG,RHP,pitcher,,,false
1567,ivany-001dev,Devin Ivany,2017,WSN,C,batter,,,false
2056,castel000gab,Gabe Castellanos,2019,MIA,LHP,pitcher,,,false
282,brown-007and,Andrew Brown,2023,PHI,RHP,pitcher,,,false
247,miller010and,Anderson Miller,2022,KCR,OF,batter,,,false
835,robins000cam,Cam Robinson,2024,MIL,RHP,pitcher,,,false
2951,tolisa001joh,John Tolisano,2014,TOR,2B,batter,,,false
949,puello001ces,Cesar Puello,2017,NYY,OF,batter,17,39,false
3535,medlen001kri,Kris Medlen,2018,ATL,RHP,pitcher,1,25,true
4520,rodrig003ste,Paco Rodriguez,2018,BAL,LHP,pitcher,,,false
5637,marlet000tyl,Tyler Marlette,2018,SEA,C,batter,,,false
3626,molina000leo,Leonardo Molina,2021,NYY,,N/A,,,false
3082,adames002jos,Jose Adames,2023,LAD,RHP,pitcher,,,false
5858,gonzal000yar,Yariel Gonzalez,2022,DET,2B,batter,,,false
1142,perez-000cle,Cleiverth Perez,2024,DET,LHP,pitcher,,,false
3674,shore-001log,Logan Shore,2024,SFG,RHP,pitcher,,,false
3850,molina003mar,Marcos Molina,2020,BAL,RHP,pitcher,,,false
5625,jones-002tyl,Tyler Jones,2016,ATL,RHP,pitcher,,,false
4985,chaffe001rya,Ryan Chaffee,2017,MIA,RHP,pitcher,,,false
3094,bricen002jos,Jose Briceno,2023,KCR,C,batter,,,false
1939,delaro001eur,Eury de la Rosa,2016,SDP,LHP,pitcher,,,false
4335,wagner001nei,Neil Wagner,2018,NYM,RHP,pitcher,,,false
5532,taijer000tra,Travis Taijeron,2018,NYM,OF,batter,,,false
1732,cabral000edg,Edgar Cabral,2022,PHI,C,batter,,,false
4341,hernan000nel,Nelson Hernandez,2021,MIL,,N/A,,,false
301,susac-001and,Andrew Susac,2022,PIT,C,batter,,,false
269,santia001and,Andres Santiago,2015,LAD,RHP,pitcher,,,false
1471,martin013dav,David Martinez,2016,TEX,RHP,pitcher,,,false
326,wilkin001and,Andy Wilkins,2019,MIN,1B,batter,,,false
873,luis--003car,Carlos Luis,2024,SDP,SS,batter,,,false
3480,grende000kev,Kevin Grendell,2018,LAA,LHP,pitcher,,,false
3541,yacko-001kur,Kurt Yacko,2014,PIT,RHP,pitcher,,,false
737,huntzi001bro,Brock Huntzinger,2015,BAL,RHP,pitcher,,,false
2110,barber002geo,George Barber,2014,BAL,OF,batter,,,false
2783,marine001jha,Jhan Marinez,2023,CHW,RHP,pitcher,,,false
791,brigma000bry,Bryson Brigman,2024,LAD,2B,batter,,,false
4588,figuer001ped,Pedro Figueroa,2015,TEX,LHP,pitcher,,,false
1043,gutier001chr,Chris Gutierrez,2014,MIA,SS,batter,,,false
2427,jurrje001jai,Jair Jurrjens,2014,DET,RHP,pitcher,2,50,false
3603,leach-000lan,Landon Leach,2023,ATL,RHP,pitcher,,,false
2771,tona--000jes,Jesus Tona,2022,SFG,RHP,pitcher,,,false
3391,souza-001jus,Justin Souza,2015,LAD,RHP,pitcher,,,false
5355,rivera000tj-,T.J. Rivera,2020,WSN,2B,batter,,,false
2398,bosiok000jac,Jacob Bosiokovic,2023,STL,RHP,pitcher,,,false
4525,espino001pao,Paolo Espino,2017,WSN,RHP,pitcher,12,109,false
978,moon--002cha,Chan Moon,2017,HOU,2B,batter,,,false
2475,lowery000mar,Jake Lowery,2020,WSN,C,batter,,,false
1224,fisk--001con,Conor Fisk,2022,COL,RHP,pitcher,,,false
2182,petit-001gre,Gregorio Petit,2014,SDP,SS,batter,37,100,false
705,broder001bri,Brian Broderick,2014,WSN,RHP,pitcher,,,false
356,ventur002ang,Angel Ventura,2018,MIL,RHP,pitcher,,,false
3606,adams-001lan,Lane Adams,2020,ATL,OF,batter,,,false
5621,higgin001tyl,Tyler Higgins,2019,SEA,RHP,pitcher,,,false
5909,cabrer001yor,Yordy Cabrera,2017,DET,RHP,pitcher,,,false
272,sotill000and,Andres Sotillo,2020,TOR,C,batter,,,false
5221,peters002sha,Shane Peterson,2019,SDP,OF,batter,,,false
2691,tseng-000jen,Jen-Ho Tseng,2020,TEX,RHP,pitcher,,,false
2996,hennig000jon,Jonathan Hennigan,2023,PHI,LHP,pitcher,,,false
852,asuaje000car,Carlos Asuaje,2022,LAD,2B,batter,,,false
5377,hill--005dav,Taylor Hill,2019,SFG,RHP,pitcher,,,false
4997,dull--000rya,Ryan Dull,2021,TOR,,N/A,,,false
1589,mejia-000dil,Dilmer Mejia,2022,CHW,LHP,pitcher,,,false
4864,emery-003rob,Robert Emery,2024,SEA,C,batter,,,false
3595,newby-001kyl,Kyler Newby,2015,LAA,RHP,pitcher,,,false
2366,towles001jus,J.R. Towles,2015,TEX,C,batter,,,false
5776,rhymes001wil,Will Rhymes,2015,WSN,2B,batter,,,false
3460,wilson002ken,Kenny Wilson,2016,MIA,OF,batter,,,false
3342,diaz--007jos,Jumbo Diaz,2019,MIA,RHP,pitcher,,,false
1660,rucins000dre,Drew Rucinski,2017,CHC,RHP,pitcher,2,23,false
1186,mckee-000col,Colin McKee,2023,HOU,RHP,pitcher,,,false
2343,hernan002iva,Ivan Hernandez,2017,BAL,RHP,pitcher,,,false
5152,rice--001sco,Scott Rice,2016,NYM,LHP,pitcher,,,false
4758,brigna001rei,Reid Brignac,2014,COL,SS,batter,37,91,true
5378,jones-000tay,Taylor Jones,2024,LAA,1B,batter,,,false
5576,barnha001tuc,Tucker Barnhart,2024,LAD,C,batter,,,false
2271,perez-001her,Hernan Perez,2023,ATL,IF,batter,,,false
5012,lamarr001rya,Ryan LaMarre,2017,BOS,OF,batter,3,8,true
426,galarr001arm,Armando Galarraga,2014,COL,RHP,pitcher,,,false
1695,richar001dus,Dustin Richardson,2016,LAD,LHP,pitcher,,,false
4058,acosta000mel,Melvi Acosta,2023,MIN,RHP,pitcher,,,false
4104,kohn--001mic,Michael Kohn,2021,LAA,,N/A,,,false
3327,smith-003jul,Julian Smith,2024,LAA,LHP,pitcher,,,false
4319,kirby-000nat,Nathan Kirby,2022,PIT,LHP,pitcher,,,false
4550,valaik000pat,Pat Valaika,2023,ATL,2B,batter,,,false
897,perez-010car,Carlos Perez,2020,BAL,C,batter,,,false
3910,melota000mas,Mason Melotakis,2019,COL,LHP,pitcher,,,false
4153,medran001mig,Miguel Medrano,2023,CIN,RHP,pitcher,,,false
3479,gowdy-000kev,Kevin Gowdy,2023,TEX,RHP,pitcher,,,false
736,bond--001bro,Brock Bond,2016,COL,2B,batter,,,false
1692,peters000dus,Dustin Peterson,2024,PHI,LF,batter,,,false
5864,ramire000yef,Yefry Ramirez,2022,LAD,RHP,pitcher,,,false
439,wojcie001ran,Asher Wojciechowski,2017,MIA,RHP,pitcher,25,279,false
4764,garcia003ren,Rene Garcia,2016,PHI,C,batter,,,false
1163,ransom001bry,Cody Ransom,2016,ARI,SS,batter,,,false
2594,hagert001jas,Jason Hagerty,2017,SDP,C,batter,,,false
3690,rennie000luc,Luc Rennie,2021,NYM,,N/A,,,false
2458,gatewo000jac,Jake Gatewood,2023,LAA,1B,batter,,,false
34,wilker000aar,Aaron Wilkerson,2021,MIL,,N/A,,,false
720,johnso006chr,Brian Johnson,2022,LAA,LHP,pitcher,,,false
5104,perez-004sam,Samuel Perez,2022,MIN,LHP,pitcher,,,false
4282,schrod001myl,Myles Schroder,2018,SFG,C,batter,,,false
4081,burges002mic,Michael Burgess,2014,HOU,OF,batter,,,false
494,wheele000bec,Beck Wheeler,2018,NYM,RHP,pitcher,,,false
1113,herrma001chr,Christopher Herrmann,2022,BOS,C,batter,,,false
2300,gardec000ian,Ian Gardeck,2020,TBR,RHP,pitcher,,,false
1925,delaro001esm,Esmerling de la Rosa,2019,MIA,RHP,pitcher,,,false
1654,maggi-001and,Drew Maggi,2021,MIN,,N/A,,,false
2835,orozco000jio,Jio Orozco,2022,NYY,RHP,pitcher,,,false
2032,sosa--005fra,Francisco Sosa,2015,COL,OF,batter,,,false
5848,alvare003---,Yadier Alvarez,2023,LAD,RHP,pitcher,,,false
5077,gavigl001sam,Sam Gaviglio,2023,LAD,RHP,pitcher,,,false
2008,arcia-001fra,Francisco Arcia,2018,LAA,C,batter,41,106,false
5963,mcalli001zac,Zach McAllister,2023,STL,RHP,pitcher,7,29,false
3051,procys000jor,Jordan Procyshen,2020,LAD,C,batter,,,false
4620,mooney001pet,Peter Mooney,2020,COL,SS,batter,,,false
758,caldwe003bru,Bruce Caldwell,2020,MIL,2B,batter,,,false
3951,hobgoo001mat,Matt Hobgood,2016,BAL,RHP,pitcher,,,false
1182,sulser000col,Cole Sulser,2024,TBR,RHP,pitcher,,,false
5171,kazmar001sea,Sean Kazmar,2017,ATL,SS,batter,,,false
5180,nolin-001sea,Sean Nolin,2019,COL,LHP,pitcher,,,false
6005,law---000zac,Zacrey Law,2021,TBR,,N/A,,,false
3873,martin009mar,Mario Martinez,2014,BOS,3B,batter,,,false
909,rivero001car,Carlos Rivero,2016,BOS,3B,batter,,,false
3370,hampso001jus,Justin Hampson,2014,NYM,LHP,pitcher,,,false
2273,burgos001hir,Hiram Burgos,2017,MIL,RHP,pitcher,,,false
1187,walsh-001col,Colin Walsh,2018,HOU,3B,batter,,,false
4539,morin-000par,Parker Morin,2019,KCR,C,batter,,,false
5430,dillar001tim,Tim Dillard,2017,MIL,RHP,pitcher,,,false
2839,carter000jod,Jodd Carter,2021,CLE,,N/A,,,false
991,haeger001cha,Charlie Haeger,2014,BOS,RHP,pitcher,,,false
2695,eickho001jer,Jerad Eickhoff,2024,CLE,RHP,pitcher,,,false
2568,parker003jar,Jarrett Parker,2021,NYM,,N/A,,,false
5540,robins001tra,Trayvon Robinson,2014,BAL,OF,batter,,,false
2212,crouse000han,Hans Crouse,2024,PHI,RHP,pitcher,,,false
2788,urena-000jho,Jhoan Urena,2020,LAA,OF,batter,,,false
336,castro002ang,Angel Castro,2014,LAD,RHP,pitcher,,,false
4227,obrien006mic,Mikey O’Brien,2016,BAL,RHP,pitcher,,,false
1293,bacus-000dak,Dakota Bacus,2020,WSN,RHP,pitcher,11,57,false
2175,ross--000gre,Greg Ross,2016,ATL,RHP,pitcher,,,false
1417,gorski001dar,Darin Gorski,2016,NYM,LHP,pitcher,,,false
1761,jimene002edu,Eduardo Jimenez,2021,ARI,,N/A,,,false
4093,flynn-007mic,Michael Flynn,2024,SEA,RHP,pitcher,,,false
5850,munoz-000yai,Yairo Munoz,2022,BOS,3B,batter,29,60,false
3825,pena--000mal,Malvin Pena,2024,WSN,RHP,pitcher,,,false
5189,valle-001seb,Sebastian Valle,2015,PHI,C,batter,,,true
420,alcant003ari,Arismendy Alcantara,2020,NYM,2B,batter,,,false
4793,poythr002ric,Rich Poythress,2015,ATL,1B,batter,,,false
3383,miller005jus,Justin Miller,2015,DET,RHP,pitcher,34,129,false
660,rodrig003bra,Brayan Rodriguez,2019,TOR,C,batter,,,false
4128,santos000mic,Michael Santos,2020,LAA,RHP,pitcher,,,false
4087,delacr002mic,Michael De La Cruz,2024,SDP,C,batter,,,false
529,franco001bla,Bladimir Franco,2015,LAD,RHP,pitcher,,,false
2708,hazelb001jer,Jeremy Hazelbaker,2019,MIN,OF,batter,,,false
1496,burt--000daw,Dawon Burt,2021,KCR,,N/A,,,false
2201,nunez-001gus,Gustavo Nunez,2018,NYM,SS,batter,,,false
3838,cachut000man,Manuel Cachutt,2024,CIN,RHP,pitcher,,,false
213,figaro001alf,Alfredo Figaro,2015,TEX,RHP,pitcher,,,false
1235,jones-001cor,Corey Jones,2017,DET,2B,batter,,,false
1179,perciv000col,Cole Percival,2024,LAA,RHP,pitcher,,,false
1952,carrer001eze,Ezequiel Carrera,2019,NYM,OF,batter,,,false
370,bender000ant,Anthony Bender,2021,MIL,,N/A,61,247,false
4698,benjam001ram,Ramon Benjamin*,2014,MIA,LHP,pitcher,,,false
1307,espino001dam,Damaso Espino,2014,LAD,C,batter,,,false
5211,hall--002sha,Shaeffer Hall,2014,OAK,LHP,pitcher,,,false
3722,castro004lui,Luis Castro,2020,COL,SS,batter,,,false
345,franco001ang,Angel Franco,2017,KCR,2B,batter,,,false
1671,feltma000dur,Durbin Feltman,2024,OAK,RHP,pitcher,,,false
5083,lewis-002sam,Sam Lewis,2020,ARI,RHP,pitcher,,,false
5957,lee---001zac,Zach Lee,2019,TBR,RHP,pitcher,,,false
731,schale000bri,Brian Schales,2021,DET,,N/A,,,false
5602,duffey000tyl,Tyler Duffey,2023,NYY,RHP,pitcher,1,7,false
2856,hudson004jos,Joe Hudson,2024,ATL,C,batter,,,false
3152,mena--002jos,Jose Mena,2024,NYM,C,batter,,,false
5139,copela001sco,Scott Copeland,2018,MIA,RHP,pitcher,1,5,false
